Student ID,Marks
5cf9c9be70765c6c741bd35f,34
6cf9c9be70765c6c741bd677,39
6cf9c9be70765c6c741bd42b,86
5cf9c9be70765c6c741bd3d0,92
6cf9c9be70765c6c741bd5e7,87
6cf9c9be70765c6c741bd466,83
6cf9c9be70765c6c741bd421,82
6cf9c9be70765c6c741bd5b3,53
6cf9c9be70765c6c741bd6a7,65
6cf9c9be70765c6c741bd62d,79
6cf9c9be70765c6c741bd406,63
6cf9c9be70765c6c741bd3e2,56
5cf9c9be70765c6c741bd539,25
6cf9c9be70765c6c741bd5ff,18
5cf9c9be70765c6c741bd52d,47
6cf9c9be70765c6c741bd646,84
6cf9c9be70765c6c741bd416,39
6cf9c9be70765c6c741bd39d,17
6cf9c9be70765c6c741bd589,84
6cf9c9be70765c6c741bd518,0
6cf9c9be70765c6c741bd4ef,54
5cf9c9be70765c6c741bd3f4,66
6cf9c9be70765c6c741bd35f,96
6cf9c9be70765c6c741bd431,54
6cf9c9be70765c6c741bd642,93
6cf9c9be70765c6c741bd38a,10
5cf9c9be70765c6c741bd3f6,20
5cf9c9be70765c6c741bd45e,48
6cf9c9be70765c6c741bd3cb,25
6cf9c9be70765c6c741bd5a5,16
5cf9c9be70765c6c741bd4f9,37
6cf9c9be70765c6c741bd62a,70
6cf9c9be70765c6c741bd3b0,76
6cf9c9be70765c6c741bd572,81
5cf9c9be70765c6c741bd49c,17
6cf9c9be70765c6c741bd4bc,9
5cf9c9be70765c6c741bd439,52
5cf9c9be70765c6c741bd372,47
6cf9c9be70765c6c741bd400,40
6cf9c9be70765c6c741bd5d6,7
5cf9c9be70765c6c741bd3f8,6
5cf9c9be70765c6c741bd35a,43
6cf9c9be70765c6c741bd3b9,9
5cf9c9be70765c6c741bd39c,57
6cf9c9be70765c6c741bd4f9,64
6cf9c9be70765c6c741bd629,64
5cf9c9be70765c6c741bd35e,10
6cf9c9be70765c6c741bd5d5,75
6cf9c9be70765c6c741bd716,81
6cf9c9be70765c6c741bd56f,90
6cf9c9be70765c6c741bd683,70
6cf9c9be70765c6c741bd5b5,98
5cf9c9be70765c6c741bd51d,83
5cf9c9be70765c6c741bd433,71
5cf9c9be70765c6c741bd359,42
5cf9c9be70765c6c741bd499,75
5cf9c9be70765c6c741bd4b6,13
5cf9c9be70765c6c741bd422,36
5cf9c9be70765c6c741bd523,86
6cf9c9be70765c6c741bd480,43
6cf9c9be70765c6c741bd6c0,24
6cf9c9be70765c6c741bd640,67
6cf9c9be70765c6c741bd523,38
6cf9c9be70765c6c741bd72f,34
5cf9c9be70765c6c741bd440,39
5cf9c9be70765c6c741bd480,58
5cf9c9be70765c6c741bd505,20
6cf9c9be70765c6c741bd3cf,17
6cf9c9be70765c6c741bd6e1,69
5cf9c9be70765c6c741bd4c6,39
6cf9c9be70765c6c741bd3ba,38
6cf9c9be70765c6c741bd6e6,89
6cf9c9be70765c6c741bd727,58
6cf9c9be70765c6c741bd64f,5
6cf9c9be70765c6c741bd4e8,59
5cf9c9be70765c6c741bd3b4,51
6cf9c9be70765c6c741bd47c,49
5cf9c9be70765c6c741bd482,7
6cf9c9be70765c6c741bd6f3,12
6cf9c9be70765c6c741bd3ed,87
6cf9c9be70765c6c741bd639,49
6cf9c9be70765c6c741bd56c,67
6cf9c9be70765c6c741bd5a6,22
6cf9c9be70765c6c741bd6bd,28
5cf9c9be70766001241bd361,91
5cf9c9b600126c6c741bd3af,2
6cf9c9be70765c6c741bd70e,41
6cf9c9be70765c6c741bd441,9
5cf9c9be70765c6c741bd41d,65
6cf9c9be70765c6c741bd6df,65
5cf9c9be70765c6c741bd488,66
5cf9c9be70765c6c741bd4a7,43
6cf9c9be70765c6c741bd5eb,85
5cf9c9be70765c6c741bd4bc,56
6cf9c9be70765c6c741bd590,7
6cf9c9be70765c6c741bd52a,44
6cf9c9be70765c6c741bd3bd,14
5cf9c9be70765c6c741bd4f3,26
5cf9c9be70765c6c741bd3d8,49
6cf9c9be70765c6c741bd72a,77
6cf9c9be70765c6c741bd409,76
6cf9c9be70765c6c741bd72e,0
6cf9c9be70765c6c741bd379,50
6cf9c9be70765c6c741bd566,58
6cf9c9be70765c6c741bd505,56
6cf9c9be70765c6c741bd6bc,39
6cf9c9be70765c6c741bd560,64
6cf9c9be70765c6c741bd4ab,31
6cf9c9be70765c6c741bd46d,92
6cf9c9be70765c6c741bd3e4,34
6cf9c9be70765c6c741bd584,51
5cf9c9be70765c6c741bd44f,30
5cf9c9be70765c6c741bd37d,8
5cf9c9be70765c6c741bd492,40
6cf9c9be70765c6c741bd70d,89
5cf9c9be70765c6c741bd50b,63
5cf9c9be70765c6c741bd4c8,90
5cf9c9be70765c6c741bd535,85
6cf9c9be70765c6c741bd60f,14
5cf9c9be70765c6c741bd45a,58
6cf9c9be70765c6c741bd5db,17
6cf9c9be70765c6c741bd58e,92
5cf9c9be70765c6c741bd34a,26
5cf9c9be70765c6c741bd4c9,63
6cf9c9be70765c6c741bd4c3,66
5cf9c9be70765c6c741bd441,100
6cf9c9be70765c6c741bd4a6,100
6cf9c9be70765c6c741bd501,6
5cf9c9be70765c6c741bd3b7,19
6cf9c9be70765c6c741bd34b,80
5cf9c9be70765c6c741bd532,88
6cf9c9be70765c6c741bd473,59
6cf9c9be70765c6c741bd64b,58
5cf9c9be70765c6c741bd45d,69
6cf9c9be70765c6c741bd424,52
6cf9c9be70765c6c741bd396,16
6cf9c9be70765c6c741bd3b3,75
6cf9c9be70765c6c741bd417,59
5cf9c9be70765c6c741bd510,1
6cf9c9be70765c6c741bd6da,96
5cf9c9be70765c6c741bd430,51
5cf9c9be70765c6c741bd3c9,16
6cf9c9be70765c6c741bd527,55
5cf9c9be70765c6c741bd4fd,27
6cf9c9be70765c6c741bd60e,20
6cf9c9be70765c6c741bd6af,34
5cf9c9be70765c6c741bd384,82
6cf9c9be70765c6c741bd55d,90
5cf9c9be70765c6c741bd421,29
6cf9c9be70765c6c741bd529,72
6cf9c9be70765c6c741bd44f,94
5cf9c9be70765c6c741bd385,0
6cf9c9be70765c6c741bd680,54
6cf9c9be70765c6c741bd717,68
5cf9c9be70765c6c741bd378,59
5cf9c9be70765c6c741bd456,19
5cf9c9be70765c6c741bd527,46
5cf9c9be70765c6c741bd4f4,1
6cf9c9be70765c6c741bd63d,70
5cf9c9be70765c6c741bd4ca,8
6cf9c9be70765c6c741bd532,76
6cf9c9be70765c6c741bd570,6
5cf9c9be70765c6c741bd3b3,93
6cf9c9be70765c6c741bd507,31
5cf9c9be70765c6c741bd3a4,32
5cf9c9be70765c6c741bd4bf,13
6cf9c9be70765c6c741bd5df,51
6cf9c9be70765c6c741bd521,10
6cf9c9be70765c6c741bd57f,49
6cf9c9be70765c6c741bd578,71
5cf9c9be70765c6c741bd46e,5
6cf9c9be70765c6c741bd52e,18
6cf9c9be70765c6c741bd4aa,84
6cf9c9be70765c6c741bd5bd,79
5cf9c9be70765c6c741bd4c0,44
5cf9c9be70765c6c741bd491,59
6cf9c9be70765c6c741bd6a3,47
6cf9c9be70765c6c741bd50d,84
6cf9c9be70765c6c741bd69f,47
5cf9c9be70765c6c741bd463,39
6cf9c9be70765c6c741bd484,31
6cf9c9be70765c6c741bd61e,96
6cf9c9be70765c6c741bd72c,21
6cf9c9be70765c6c741bd59d,93
6cf9c9be70765c6c741bd544,15
6cf9c9be70765c6c741bd6d3,48
6cf9c9be70765c6c741bd3ae,34
6cf9c9be70765c6c741bd6db,61
6cf9c9be70765c6c741bd5a9,72
6cf9c9be70765c6c741bd63a,38
6cf9c9be70765c6c741bd54e,42
6cf9c9be70765c6c741bd503,54
6cf9c9be70765c6c741bd429,14
5cf9c9be70765c6c741bd3ba,61
6cf9c9be70765c6c741bd3a6,64
6cf9c9be70765c6c741bd4d7,8
5cf9c9be70765c6c741bd3ca,81
6cf9c9be70765c6c741bd4a2,3
6cf9c9be70765c6c741bd62b,57
6cf9c9be70765c6c741bd39e,64
5cf9c9be70765c6c741bd3e0,91
6cf9c9be70765c6c741bd4cc,90
6cf9c9be70765c6c741bd673,44
6cf9c9be70765c6c741bd6c8,22
6cf9c9be70765c6c741bd3dc,5
6cf9c9be70765c6c741bd586,46
5cf9c9be70765c6c741bd39b,6
6cf9c9be70765c6c741bd433,83
5cf9c9be70765c6c741bd43e,14
6cf9c9be70765c6c741bd543,5
5cf9c9be70765c6c741bd3eb,11
6cf9c9be70765c6c741bd362,98
5cf9c9be70765c6c741bd460,42
6cf9c9be70765c6c741bd4cf,67
6cf9c9be70765c6c741bd657,92
6cf9c9be70765c6c741bd40d,88
6cf9c9be70765c6c741bd5ab,33
5cf9c9be70765c6c741bd475,61
6cf9c9be70765c6c741bd37f,98
5cf9c9be70765c6c741bd48d,0
6cf9c9be70765c6c741bd575,4
6cf9c9be70765c6c741bd549,77
5cf9c9be70765c6c741bd4e7,46
6cf9c9be70765c6c741bd39a,59
5cf9c9be70765c6c741bd38a,37
5cf9c9be70765c6c741bd382,48
6cf9c9be70765c6c741bd569,55
5cf9c9be60012c6c741bd3d6,11
5cf9c9be70765c6c741bd3a9,82
6cf9c9be70765c6c741bd56a,74
5cf9c9be70765c6c741bd50c,55
6cf9c9be70765c6c741bd388,28
5cf9c9be70765c6c741bd516,55
5cf9c9be70765c6c741bd46c,92
5cf9c9be70765c6c741bd464,61
6cf9c9be70765c6c741bd596,16
6cf9c9be70765c6c741bd470,94
5cf9c9be70765c6c741bd434,22
6cf9c9be70765c6c741bd656,82
5cf9c9be70765c6c741bd3bf,55
6cf9c9be70765c6c741bd490,8
5cf9c9be70765c6c741bd47d,56
6cf9c9be70765c6c741bd46b,75
5cf9c9be70765c6c741bd42a,52
6cf9c9be70765c6c741bd3d5,81
5cf9c9be7600126c741bd3fb,94
6cf9c9be70765c6c741bd4c0,23
6cf9c9be70765c6c741bd67c,13
6cf9c9be70765c6c741bd3fe,67
5cf9c9be70765c6c741bd538,95
6cf9c9be70765c6c741bd547,78
6cf9c9be70765c6c741bd3ac,58
5cf9c9be70765c6c741bd451,73
5cf9c9be70765c6c741bd3e4,15
6cf9c9be70765c6c741bd6a8,93
5cf9c9be70765c6c741bd3ff,92
6cf9c9be70765c6c741bd442,23
6cf9c9be70765c6c741bd3d9,84
6cf9c9be70765c6c741bd514,2
6cf9c9be70765c6c741bd720,53
6cf9c9be70765c6c741bd706,29
5cf9c9be70765c6c741bd49a,48
5cf9c9be70765c6c741bd366,19
6cf9c9be70765c6c741bd64d,73
6cf9c9be70765c6c741bd730,34
6cf9c9be70765c6c741bd545,40
5cf9c9be70765c6c741bd3f9,39
6cf9c9be70765c6c741bd3f5,17
6cf9c9be70765c6c741bd3ca,24
6cf9c9be70765c6c741bd5d0,72
6cf9c9be70765c6c741bd458,26
6cf9c9be70765c6c741bd352,75
5cf9c9be70765c6c741bd3e3,57
5cf9c9be70765c6c741bd4e9,3
6cf9c9be70765c6c741bd6e3,79
6cf9c9be70765c6c741bd6ae,46
6cf9c9be70765c6c741bd3da,90
6cf9c9be70765c6c741bd598,100
5cf9c9be70765c6c741bd403,32
6cf9c9be70765c6c741bd46c,86
6cf9c9be70765c6c741bd55e,46
6cf9c9be70765c6c741bd4f4,83
6cf9c9be70765c6c741bd624,46
6cf9c9be70765c6c741bd434,42
5cf9c9be70765c6c741bd449,66
6cf9c9be70765c6c741bd699,60
5cf9c9be70765c6c741bd530,19
5cf9c9be70765c6c741bd354,14
6cf9c9be70765c6c741bd42a,85
6cf9c9be70765c6c741bd4d2,77
6cf9c9be70765c6c741bd390,89
6cf9c9be70765c6c741bd3b5,84
6cf9c9be70765c6c741bd5da,59
6cf9c9be70765c6c741bd418,55
6cf9c9be70765c6c741bd3c8,100
6cf9c9be70765c6c741bd4a5,18
6cf9c9be70765c6c741bd65c,90
6cf9c9be70765c6c741bd67b,1
5cf9c9be70765c6c741bd3fd,65
6cf9c9be70765c6c741bd6b0,86
5cf9c9be70765c6c741bd4ab,28
6cf9c9be70765c6c741bd460,58
5cf9c9be70765c6c741bd3f1,25
6cf9c9be70765c6c741bd6a0,33
6cf9c9be70765c6c741bd4c5,54
5cf9c9be70765c6c741bd38e,74
6cf9c9be70765c6c741bd3e6,6
6cf9c9be70765c6c741bd724,46
5cf9c9be70765c6c741bd4e1,65
5cf9c9be70765c6c741bd39f,28
6cf9c9be70765c6c741bd4a8,25
6cf9c9be70765c6c741bd58d,26
6cf9c9be70765c6c741bd427,83
5cf9c9be70765c6c741bd4d4,75
6cf9c9be70765c6c741bd413,23
5cf9c9be70765c6c741bd455,10
6cf9c9be70765c6c741bd42f,30
6cf9c9be70765c6c741bd475,43
5cf9c9be70765c6c741bd4f8,13
6cf9c9be70765c6c741bd696,44
6cf9c9be70765c6c741bd522,40
6cf9c9be70765c6c741bd3d7,97
6cf9c9be70765c6c741bd445,45
6cf9c9be70765c6c741bd6bb,47
6cf9c9be70765c6c741bd5bc,12
5cf9c9be70765c6c741bd416,68
5cf9c9be70765c6c741bd51b,45
6cf9c9be70765c6c741bd6f1,53
6cf9c9be70765c6c741bd6f2,34
6cf9c9be70765c6c741bd671,60
6cf9c9be70765c6c741bd3d8,75
6cf9c9be70765c6c741bd364,50
6cf9c9be70765c6c741bd6d6,73
5cf9c9be70765c6c741bd47c,91
6cf9c9be70765c6c741bd694,97
5cf9c9be70765c6c741bd3a7,45
5cf9c9be70765c6c741bd453,39
6cf9c9be70765c6c741bd5a8,10
5cf9c9be70765c6c741bd495,15
5cf9c9be70765c6c741bd38b,37
5cf9c9be70765c6c741bd4d8,30
6cf9c9be70765c6c741bd4b5,40
6cf9c9be70765c6c741bd47b,39
6cf9c9be70765c6c741bd6ba,19
6cf9c9be70765c6c741bd35d,83
5cf9c9be70765c6c741bd474,73
6cf9c9be70765c6c741bd42e,53
5cf9c9be70765c6c741bd353,59
5cf9c9be70765c6c741bd50e,64
6cf9c9be70765c6c741bd679,5
6cf9c9be70765c6c741bd38d,91
6cf9c9be70765c6c741bd61f,58
6cf9c9be70765c6c741bd4e9,72
6cf9c9be70765c6c741bd5b8,5
6cf9c9be70765c6c741bd69d,77
6cf9c9be70765c6c741bd5d4,49
5cf9c9be70765c6c741bd4e5,49
6cf9c9be70765c6c741bd3c7,84
5cf9c9be70765c6c741bd4d6,38
6cf9c9be70765c6c741bd4c1,11
5cf9c9be70765c6c741bd3cc,81
6cf9c9be70765c6c741bd358,64
5cf9c9be70765c6c741bd377,64
6cf9c9be70765c6c741bd542,44
5cf9c9be70765c6c741bd396,64
6cf9c9be70765c6c741bd71b,55
6cf9c9be70765c6c741bd601,79
6cf9c9be70765c6c741bd482,89
5cf9c9be70765c6c741bd35c,56
6cf9c9be70765c6c741bd453,11
5cf9c9be70765c6c741bd3c6,84
6cf9c9be70765c6c741bd603,39
6cf9c9be70765c6c741bd6aa,28
6cf9c9be70765c6c741bd712,84
6cf9c9be70765c6c741bd5a1,14
6cf9c9be70765c6c741bd65a,26
6cf9c9be70765c6c741bd4ff,57
6cf9c9be70765c6c741bd451,86
6cf9c9be70765c6c741bd489,36
6cf9c9be70765c6c741bd561,20
6cf9c9be70765c6c741bd6dc,10
5cf9c9be70765c6c741bd44c,32
6cf9c9be70765c6c741bd51c,63
5cf9c9be70765c6c741bd49b,28
5cf9c9be70765c6c741bd34e,100
6cf9c9be70765c6c741bd376,92
5cf9c9be70765c6c741bd3d7,69
6cf9c9be70765c6c741bd4f5,4
6cf9c9be70765c6c741bd577,99
6cf9c9be70765c6c741bd349,20
6cf9c9be70765c6c741bd393,61
6cf9c9be70765c6c741bd6ef,44
6cf9c9be70765c6c741bd709,38
6cf9c9be70765c6c741bd36d,2
6cf9c9be70765c6c741bd5e1,55
6cf9c9be70765c6c741bd6c1,3
6cf9c9be70765c6c741bd702,8
5cf9c9be70765c6c741bd4e8,47
5cf9c9be70765c6c741bd513,9
6cf9c9be70765c6c741bd695,65
6cf9c9be70765c6c741bd4be,67
6cf9c9be70765c6c741bd5ec,8
5cf9c9be70765c6c741bd4fb,80
6cf9c9be70765c6c741bd568,3
6cf9c9be70765c6c741bd580,10
6cf9c9be70765c6c741bd4a1,84
6cf9c9be70765c6c741bd548,50
6cf9c9be70765c6c741bd686,7
6cf9c9be70765c6c741bd56b,71
6cf9c9be70765c6c741bd476,62
6cf9c9be70765c6c741bd5fb,29
6cf9c9be70765c6c741bd55f,62
6cf9c9be70765c6c741bd5c1,40
6cf9c9be70765c6c741bd61d,67
6cf9c9be70765c6c741bd59e,46
5cf9c9be70765c6c741bd508,39
6cf9c9be70765c6c741bd500,73
6cf9c9be70765c6c741bd54c,80
6cf9c9be70765c6c741bd563,67
6cf9c9be70765c6c741bd684,81
5cf9c9be70765c6c741bd37e,38
6cf9c9be70765c6c741bd3fa,27
6cf9c9be70765c6c741bd3a2,98
6cf9c9be70765c6c741bd49e,91
6cf9c9be70765c6c741bd36e,47
6cf9c9be70765c6c741bd64e,20
5cf9c9be70765c6c741bd411,11
6cf9c9be70765c6c741bd435,65
5cf9c9be70765c6c741bd35d,6
6cf9c9be70765c6c741bd43d,48
5cf9c9be70765c6c741bd3cf,38
5cf9c9be70765c6c741bd4a3,73
6cf9c9be70765c6c741bd68c,90
6cf9c9be70765c6c741bd3e3,21
6cf9c9be70765c6c741bd425,21
6cf9c9be70765c6c741bd360,8
6cf9c9be70765c6c741bd36f,37
6cf9c9be70765c6c741bd3e0,61
6cf9c9be70765c6c741bd69a,31
6cf9c9be70765c6c741bd391,100
6cf9c9be70765c6c741bd50e,51
6cf9c9be70765c6c741bd3d3,39
5cf9c9be70765c6c741bd356,22
5cf9c9be70765c6c741bd39a,26
6cf9c9be70765c6c741bd6d9,84
5cf9c9be70765c6c741bd470,15
6cf9c9be70765c6c741bd483,30
5cf9c9be70765c6c741bd3a3,10
6cf9c9be70765c6c741bd66d,55
6cf9c9be70765c6c741bd477,5
6cf9c9be70765c6c741bd491,9
5cf9c9be70765c6c741bd409,99
5cf9c9be70765c6c741bd3d9,48
5cf9c9be70765c6c741bd3f0,84
6cf9c9be70765c6c741bd625,68
6cf9c9be70765c6c741bd5f8,75
6cf9c9be70765c6c741bd644,80
6cf9c9be70765c6c741bd70f,1
6cf9c9be70765c6c741bd439,76
5cf9c9be70765c6c741bd49f,58
5cf9c9be70765c6c741bd417,77
5cf9c9be70765c6c741bd446,96
5cf9c9be70765c6c741bd4b1,80
5cf9c9be70765c6c741bd4af,1
5cf9c9be70765c6c741bd3b9,26
6cf9c9be70765c6c741bd5b1,98
5cf9c9be70765c6c741bd500,17
6cf9c9be70765c6c741bd367,54
5cf9c9be70765c6c741bd489,55
5cf9c9be70765c6c741bd3fc,98
6cf9c9be70765c6c741bd3fd,48
6cf9c9be70765c6c741bd48e,61
6cf9c9be70765c6c741bd420,45
6cf9c9be70765c6c741bd40c,81
6cf9c9be70765c6c741bd655,10
6cf9c9be70765c6c741bd5a3,45
6cf9c9be70765c6c741bd729,32
6cf9c9be70765c6c741bd3f9,79
5cf9c9be70765c6c741bd36b,76
6cf9c9be70765c6c741bd3a0,14
5cf9c9be70765c6c741bd418,43
6cf9c9be70765c6c741bd669,76
5cf9c9be70765c6c741bd397,0
5cf9c9be70765c6c741bd39e,31
6cf9c9be70765c6c741bd414,90
6cf9c9be70765c6c741bd3ee,62
5cf9c9be70765c6c741bd48b,54
6cf9c9be70765c6c741bd502,2
6cf9c9be70765c6c741bd3f6,15
6cf9c9be70765c6c741bd39b,11
6cf9c9be70765c6c741bd6de,47
6cf9c9be70765c6c741bd707,15
6cf9c9be70765c6c741bd4fb,88
5cf9c9be70765c6c741bd3d4,18
5cf9c9be70765c6c741bd38f,86
6cf9c9be70765c6c741bd3ff,100
6cf9c9be70765c6c741bd3e9,45
6cf9c9be70765c6c741bd469,83
6cf9c9be70765c6c741bd6d8,74
5cf9c9be70765c6c741bd528,86
5cf9c9be70765c6c741bd45f,29
6cf9c9be70765c6c741bd5dd,51
6cf9c9be70765c6c741bd685,95
5cf9c9be70765c6c741bd4f2,85
6cf9c9be70765c6c741bd67d,5
6cf9c9be70765c6c741bd59c,100
6cf9c9be70765c6c741bd6cd,15
6cf9c9be70765c6c741bd35a,4
6cf9c9be70765c6c741bd643,73
6cf9c9be70765c6c741bd668,37
6cf9c9be70765c6c741bd35e,26
6cf9c9be70765c6c741bd499,93
6cf9c9be70765c6c741bd4b3,32
6cf9c9be70765c6c741bd648,4
6cf9c9be70765c6c741bd5c3,78
5cf9c9be70765c6c741bd429,74
6cf9c9be70765c6c741bd5c5,48
6cf9c9be70765c6c741bd366,7
6cf9c9be70765c6c741bd45c,29
6cf9c9be70765c6c741bd620,26
6cf9c9be70765c6c741bd3db,56
5cf9c9be70765c6c741bd3c8,63
6cf9c9be70765c6c741bd5f0,25
6cf9c9be70765c6c741bd4a7,68
5cf9c9be70765c6c741bd34c,32
6cf9c9be70765c6c741bd3a7,9
5cf9c9be70765c6c741bd442,6
5cf9c9be70765c6c741bd363,40
6cf9c9be70765c6c741bd5cd,98
5cf9c9be70765c6c741bd518,9
5cf9c9be70765c6c741bd4e6,22
6cf9c9be70765c6c741bd67a,75
5cf9c9be70765c6c741bd42b,23
5cf9c9be70765c6c741bd3ae,87
5cf9c9be70765c6c741bd4fe,49
6cf9c9be70765c6c741bd622,65
5cf9c9be70765c6c741bd41f,39
6cf9c9be70765c6c741bd383,82
6cf9c9be70765c6c741bd5c2,97
6cf9c9be70765c6c741bd5a4,20
6cf9c9be70765c6c741bd616,25
5cf9c9be70765c6c741bd398,2
5cf9c9be70765c6c741bd360,13
6cf9c9be70765c6c741bd34a,53
6cf9c9be70765c6c741bd4fa,78
5cf9c9be70765c6c741bd4dc,56
5cf9c9be70765c6c741bd4f1,96
6cf9c9be70765c6c741bd691,1
5cf9c9be70765c6c741bd507,93
6cf9c9be70765c6c741bd728,14
5cf9c9be70765c6c741bd3c4,64
5cf9c9be70765c6c741bd427,27
5cf9c9be70765c6c741bd3e8,34
6cf9c9be70765c6c741bd5bf,86
5cf9c9be70765c6c741bd509,9
6cf9c9be70765c6c741bd693,21
6cf9c9be70765c6c741bd610,43
5cf9c9be70765c6c741bd533,55
5cf9c9be70765c6c741bd3ec,28
5cf9c9be70765c6c741bd3e2,17
5cf9c9be70765c6c741bd51c,44
6cf9c9be70765c6c741bd6a9,62
6cf9c9be70765c6c741bd3b8,72
6cf9c9be70765c6c741bd525,23
6cf9c9be70765c6c741bd3b7,23
5cf9c9be70765c6c741bd4e0,35
6cf9c9be70765c6c741bd6be,34
6cf9c9be70765c6c741bd3b1,36
6cf9c9be70765c6c741bd350,57
6cf9c9be70765c6c741bd509,43
5cf9c9be70765c6c741bd3bb,27
6cf9c9be70765c6c741bd3eb,94
6cf9c9be70765c6c741bd3ef,16
5cf9c9be70765c6c741bd459,43
5cf9c9be70765c6c741bd48f,71
5cf9c9be70765c6c741bd362,68
6cf9c9be70765c6c741bd638,78
6cf9c9be70765c6c741bd40e,18
6cf9c9be70765c6c741bd6b3,11
6cf9c9be70765c6c741bd703,86
6cf9c9be70765c6c741bd47f,63
5cf9c9be70765c6c741bd4be,93
5cf9c9be70765c6c741bd3e1,100
6cf9c9be70765c6c741bd6d2,61
6cf9c9be70765c6c741bd54a,6
6cf9c9be70765c6c741bd65d,94
5cf9c9be70765c6c741bd3a1,56
5cf9c9be70765c6c741bd466,98
6cf9c9be70765c6c741bd618,23
6cf9c9be70765c6c741bd356,40
6cf9c9be70765c6c741bd555,66
5cf9c9be70765c6c741bd44d,59
6cf9c9be70765c6c741bd4fe,58
6cf9c9be70765c6c741bd5c8,79
6cf9c9be70765c6c741bd541,37
5cf9c9be70765c6c741bd3c0,95
6cf9c9be70765c6c741bd633,58
6cf9c9be70765c6c741bd3de,65
6cf9c9be70765c6c741bd4b0,27
6cf9c9be70765c6c741bd449,19
5cf9c9be70765c6c741bd42d,1
6cf9c9be70765c6c741bd5c4,59
6cf9c9be70765c6c741bd3f3,66
5cf9c9be70765c6c741bd4b4,4
6cf9c9be70765c6c741bd4e7,41
6cf9c9be70765c6c741bd6f6,60
5cf9c9be70765c6c741bd40b,26
6cf9c9be70765c6c741bd5c9,36
6cf9c9be70765c6c741bd493,91
6cf9c9be70765c6c741bd5f6,97
6cf9c9be70765c6c741bd48c,81
5cf9c9be70765c6c741bd38c,21
6cf9c9be70765c6c741bd46f,18
6cf9c9be70765c6c741bd6ad,28
5cf9c9be70765c6c741bd415,79
5cf9c9be70765c6c741bd534,6
5cf9c9be70765c6c741bd3cd,79
5cf9c9be70765c6c741bd46d,43
5cf9c9be70765c6c741bd3cb,73
6cf9c9be70765c6c741bd55a,18
6cf9c9be70765c6c741bd5ea,35
5cf9c9be70765c6c741bd3ab,95
6cf9c9be70765c6c741bd5f4,0
6cf9c9be70765c6c741bd3ce,71
5cf9c9be70765c6c741bd502,23
6cf9c9be70765c6c741bd4ee,6
5cf9c9be70765c6c741bd3ed,20
6cf9c9be70765c6c741bd3df,44
6cf9c9be70765c6c741bd5bb,61
5cf9c9be70765c6c741bd52b,26
6cf9c9be70765c6c741bd3e8,31
6cf9c9be70765c6c741bd662,55
5cf9c9be70765c6c741bd40e,10
6cf9c9be70765c6c741bd357,39
6cf9c9be70765c6c741bd485,15
6cf9c9be70765c6c741bd3ec,61
6cf9c9be70765c6c741bd415,14
6cf9c9be70765c6c741bd4f3,25
6cf9c9be70765c6c741bd6e9,86
6cf9c9be70765c6c741bd647,13
6cf9c9be70765c6c741bd492,65
6cf9c9be70765c6c741bd581,55
6cf9c9be70765c6c741bd378,27
6cf9c9be70765c6c741bd512,42
6cf9c9be70765c6c741bd68d,47
5cf9c9be70765c6c741bd34b,11
5cf9c9be70765c6c741bd504,56
6cf9c9be70765c6c741bd58b,47
6cf9c9be70765c6c741bd43f,22
6cf9c9be70765c6c741bd63b,14
6cf9c9be70765c6c741bd454,32
6cf9c9be70765c6c741bd4a3,19
6cf9c9be70765c6c741bd34d,98
5cf9c9be70765c6c741bd3a2,39
5cf9c9be70765c6c741bd503,38
5cf9c9be70765c6c741bd4b2,15
6cf9c9be70765c6c741bd4ac,50
6cf9c9be70765c6c741bd664,27
6cf9c9be70765c6c741bd40b,74
6cf9c9be70765c6c741bd3f1,88
5cf9c9be70765c6c741bd3be,13
5cf9c9be70765c6c741bd47b,36
6cf9c9be70765c6c741bd423,28
6cf9c9be70765c6c741bd375,86
5cf9c9be70765c6c741bd386,22
6cf9c9be70765c6c741bd6c2,68
6cf9c9be70765c6c741bd595,16
6cf9c9be70765c6c741bd587,5
6cf9c9be70765c6c741bd4e4,15
6cf9c9be70765c6c741bd5dc,74
6cf9c9be70765c6c741bd5be,57
5cf9c9be70765c6c741bd48a,92
5cf9c9be70765c6c741bd428,19
6cf9c9be70765c6c741bd6ca,76
5cf9c9be70765c6c741bd448,67
5cf9c9be70765c6c741bd414,11
6cf9c9be70765c6c741bd5a7,92
6cf9c9be70765c6c741bd536,78
5cf9c9be70765c6c741bd512,73
6cf9c9be70765c6c741bd68e,60
6cf9c9be70765c6c741bd57c,2
6cf9c9be70765c6c741bd66b,100
5cf9c9be70765c6c741bd43b,9
5cf9c9be70765c6c741bd42e,65
6cf9c9be70765c6c741bd5c7,95
6cf9c9be70765c6c741bd67f,71
5cf9c9be70765c6c741bd41a,34
6cf9c9be70765c6c741bd422,41
6cf9c9be70765c6c741bd3c6,90
6cf9c9be70765c6c741bd60c,12
6cf9c9be70765c6c741bd5f5,73
5cf9c9be70765c6c741bd392,14
5cf9c9be70765c6c741bd51a,30
5cf9c9be70765c6c741bd4b5,67
6cf9c9be70765c6c741bd688,58
6cf9c9be70765c6c741bd651,91
6cf9c9be70765c6c741bd4b9,46
6cf9c9be70765c6c741bd6f7,31
6cf9c9be70765c6c741bd619,90
6cf9c9be70765c6c741bd6d0,81
