USER       PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
akamit21  2829  0.0  0.5 471868 66720 tty2     Sl+  09:13   0:14 /snap/slack/21/usr/lib/slack/slack --type=utility --field-trial-handle=12389205528661862229,15551297536144389058,131072 --disable-features=SpareRendererForSitePerProcess --lang=en-GB --service-sandbox-type=network --no-sandbox --standard-schemes=slack-resources,slack-sounds,slack-webapp-dev --secure-schemes=slack-resources,slack-sounds,slack-webapp-dev --bypasscsp-schemes=slack-resources,slack-sounds,slack-webapp-dev --cors-schemes=slack-resources,slack-sounds,slack-webapp-dev --fetch-schemes=slack-resources,slack-sounds,slack-webapp-dev --service-worker-schemes=slack-resources,slack-sounds,slack-webapp-dev --service-request-channel-token=4245860900922076942 --shared-files=v8_context_snapshot_data:100,v8_natives_data:101
akamit21  2853  0.0  0.4 457040 58560 tty2     S+   09:13   0:00 /usr/lib/chromium-browser/chromium-browser --type=zygote --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113
akamit21  2862  0.0  0.1 457040 14124 tty2     S+   09:13   0:00 /usr/lib/chromium-browser/chromium-browser --type=zygote --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113
akamit21  2888  3.5  1.6 1213628 196804 tty2   Sl+  09:13  14:52 /usr/lib/chromium-browser/chromium-browser --type=gpu-process --field-trial-handle=46000147826411754,14489491812700692671,131072 --gpu-preferences=KAAAAAAAAAAgAAAgAAAAAAAAYAAAAAAAEAAAAAAAAAAAAAAAAAAAAAgAAAAAAAAA --shared-files
akamit21  2893  0.4  1.0 1714528 126328 tty2   SLl+ 09:13   1:52 /usr/lib/chromium-browser/chromium-browser --type=utility --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --service-sandbox-type=network --disable-webrtc-apm-in-audio-service --shared-files=v8_snapshot_data:100
akamit21  2973  0.0  0.5 5646156 69864 tty2    Sl+  09:13   0:00 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --extension-process --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=4 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21  2988  0.4  1.2 5836676 156536 tty2   Sl+  09:13   1:44 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --extension-process --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=5 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21  3001  0.0  0.6 5649580 77004 tty2    Sl+  09:13   0:00 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --extension-process --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=7 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21  3008  0.0  1.4 1271060 174224 tty2   SLl+ 09:13   0:07 /usr/bin/gnome-software --gapplication-service
akamit21  3011  0.0  0.2 639664 31924 tty2     Sl+  09:13   0:01 update-notifier
akamit21  3145  1.9  1.1 5860348 141712 tty2   Sl+  09:14   7:58 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=15 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21  3209  1.2  2.3 24165296 280216 tty2  Sl+  09:14   5:06 /snap/slack/21/usr/lib/slack/slack --type=renderer --no-sandbox --autoplay-policy=no-user-gesture-required --force-color-profile=srgb --field-trial-handle=12389205528661862229,15551297536144389058,131072 --disable-features=SpareRendererForSitePerProcess -- ng --lang=en-GB --standard-schemes=slack-resources,slack-sounds,slack-webapp-dev --secure-schemes=slack-resources,slack-sounds,slack-webapp-dev --bypasscsp-schemes=slack-resources,slack-sounds,slack-webapp-dev --cors-schemes=slack-resources,slack-sounds,slack-webapp-dev --fetch-schemes=slack-resources,slack-sounds,slack-webapp-dev --service-worker-schemes=slack-resources,slack-sounds,slack-webapp-dev --app-path=/snap/slack/21/usr/lib/slack/resources/app.asar --no-sandbox --no-zygote --preload=/snap/slack/21/usr/lib/slack/resources/app.asar/dist/main-preload-entry-point.bundle.js --background-color=#FFFFFF --num-raster-threads=4 --enable-main-frame-before-activation --service-request-channel-token=15399830959299140887 --renderer-client-id=7 --no-v8-untrusted-code-mitigations --shared-files=v8_context_snapshot_data:100,v8_natives_data:101 --enable-node-leakage-in-renderers {"preloadEnvironment":{"resourcePath":"/snap/slack/21/usr/lib/slack/resources/app.asar","appVersion":"4.3.2","linux":{"os":"Ubuntu 18.04.4 LTS","name":"18.04","release":"bionic","codename":"","desktopEnvironment":"Unity"},"sessionId":"YzIzOTk0OGMtMWJjMy01YWRjLWE1OWYtMTYxMGMyYjlmMDNiXzE1ODM3MjU0MTMyMjc=","uuid":"c239948c-1bc3-5adc-a59f-1610c2b9f03b","releaseChannel":"prod","teamId":"app","windowType":"main"},"crashReporterOpts":{"productName":"Slack","companyName":"Slack Technologies","uploadToServer":true,"submitURL":"https://slack.com/apps/breakpad?instanceUid=c239948c-1bc3-5adc-a59f-1610c2b9f03b","extra":{"instanceUid":"c239948c-1bc3-5adc-a59f-1610c2b9f03b","sessionId":"YzIzOTk0OGMtMWJjMy01YWRjLWE1OWYtMTYxMGMyYjlmMDNiXzE1ODM3MjU0MTMyMjc="}},"perfTimer":{"mainPid":2682,"BOOT":[142,212065937],"numTeamsAtLaunch":2,"SHELL":[144,900329079],"APP_READY":[144,986577548],"APP_CREATED":[146,274531062],"MAIN_WINDOW_CREATING":[146,759876642]},"identifier":"slack_preload_metadata_arguments"}
akamit21  3278  0.0  0.2 785796 32560 tty2     Sl+  09:14   0:00 /usr/lib/deja-dup/deja-dup-monitor
akamit21  3488  0.1  0.7 5814768 94912 tty2    Sl+  09:19   0:47 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=23 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21  3536  0.0  0.8 5813296 97596 tty2    Sl+  09:20   0:09 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=24 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21  3628  0.0  0.0 352536 10400 ?        Sl   09:22   0:00 /usr/lib/gvfs/gvfsd-http --spawner :1.22 /org/gtk/gvfs/exec_spaw/1
akamit21  3640  0.0  0.0   7608   740 tty2     S+   09:22   0:00 cat
akamit21  3641  0.0  0.0   7608   744 tty2     S+   09:22   0:00 cat
akamit21  3967  0.0  0.0  24564  3276 tty2     Sl+  09:22   0:00 /usr/bin/zoom zoommtg://zoom.us/join?action=join&confid=dXNzPTA4MzcyZTQxLk03cDA3WE9ySlVXLUY5M0pKRzdUWUZFMVg1aXdzQ2dTbzdwYXpoM1B1QmU5N1Rranp3M1NhOWx0b0tXb0g2Q3Nsd2ozZXlLQkZudzhjQnNNeFBYY3dBJTNEJTNEJnRpZD0yYzYyMWZjOWM0NTQ0MmE2YTNiODhkOWFlN2NjOTM1Zg%3D%3D&confno=3765444091&zc=0&pk=&mcv=0.92.11227.0929&browser=chrome
akamit21  3973  0.0  0.0   4628   808 tty2     S+   09:22   0:00 sh -c export SSB_HOME=/home/akamit21/.zoom; export QSG_INFO=1; export LD_LIBRARY_PATH=/opt/zoom; export BREAKPAD_CLIENT_FD=3; /opt/zoom/zoom "zoommtg://zoom.us/join?action=join&confid=dXNzPTA4MzcyZTQxLk03cDA3WE9ySlVXLUY5M0pKRzdUWUZFMVg1aXdzQ2dTbzdwYXpoM1B1QmU5N1Rranp3M1NhOWx0b0tXb0g2Q3Nsd2ozZXlLQkZudzhjQnNNeFBYY3dBJTNEJTNEJnRpZD0yYzYyMWZjOWM0NTQ0MmE2YTNiODhkOWFlN2NjOTM1Zg%3D%3D&confno=3765444091&zc=0&pk=&mcv=0.92.11227.0929&browser=chrome "
akamit21  3974 35.5  2.9 4616076 360580 tty2   Sl+  09:22 145:51 /opt/zoom/zoom zoommtg://zoom.us/join?action=join&confid=dXNzPTA4MzcyZTQxLk03cDA3WE9ySlVXLUY5M0pKRzdUWUZFMVg1aXdzQ2dTbzdwYXpoM1B1QmU5N1Rranp3M1NhOWx0b0tXb0g2Q3Nsd2ozZXlLQkZudzhjQnNNeFBYY3dBJTNEJTNEJnRpZD0yYzYyMWZjOWM0NTQ0MmE2YTNiODhkOWFlN2NjOTM1Zg%3D%3D&confno=3765444091&zc=0&pk=&mcv=0.92.11227.0929&browser=chrome 
akamit21  5360  1.9  1.4 5905456 179252 tty2   Sl+  10:20   6:45 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=31 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21  8097  0.3  1.1 5857876 143892 tty2   Sl+  11:06   0:56 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=127 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21  8596  0.0  0.8 5817324 103808 tty2   Sl+  11:16   0:10 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=143 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21  8864  0.2  0.8 5815628 98864 tty2    Sl+  11:19   0:42 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=155 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21  8877  0.0  0.7 5817976 94156 tty2    Sl+  11:19   0:08 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=156 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21  9541  2.6  1.2 5895524 147504 tty2   Sl+  11:31   7:19 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=174 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21  9591  0.5  1.0 5844648 126960 tty2   Sl+  11:31   1:33 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=177 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21 10785  0.7  1.3 5887784 162488 tty2   Sl+  11:50   2:05 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=210 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21 10826  0.4  1.5 5873372 193612 tty2   Sl+  11:51   1:15 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=211 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21 10841  0.1  0.8 5814452 106532 tty2   Sl+  11:51   0:18 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=212 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21 10902  0.0  0.7 5798984 90772 tty2    Sl+  11:51   0:03 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=216 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21 10915  0.0  0.6 5793984 83280 tty2    Sl+  11:51   0:02 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=217 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21 10929  0.0  0.6 5793952 81576 tty2    Sl+  11:51   0:02 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=218 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21 10942  0.1  0.8 5817800 98648 tty2    Sl+  11:51   0:22 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=219 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21 10956  0.0  0.8 5810772 98460 tty2    Sl+  11:51   0:08 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=220 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21 10985  0.0  0.6 5794064 83404 tty2    Sl+  11:51   0:02 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=222 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
root     11773  0.0  0.0      0     0 ?        S    13:15   0:00 [irq/128-mei_me]
root     12045  0.0  0.0  25992  6348 ?        S    13:16   0:00 /sbin/dhclient -d -q -sf /usr/lib/NetworkManager/nm-dhcp-helper -pf /run/dhclient-wlp2s0.pid -lf /var/lib/NetworkManager/dhclient-5aebacc7-eb37-47c8-8fb5-c7bf358bb6ec-wlp2s0.lease -cf /var/lib/NetworkManager/dhclient-wlp2s0.conf wlp2s0
akamit21 13440  0.0  0.0 363292  7800 ?        Sl   13:45   0:00 /usr/lib/gvfs/gvfsd-network --spawner :1.22 /org/gtk/gvfs/exec_spaw/3
akamit21 13462  0.0  0.0 374188  7440 ?        Sl   13:45   0:00 /usr/lib/gvfs/gvfsd-dnssd --spawner :1.22 /org/gtk/gvfs/exec_spaw/6
www-data 14608  0.0  0.1 492256 15172 ?        S    14:08   0:00 /usr/sbin/apache2 -k start
www-data 14609  0.0  0.1 492256 15172 ?        S    14:08   0:00 /usr/sbin/apache2 -k start
www-data 14610  0.0  0.1 492256 15172 ?        S    14:08   0:00 /usr/sbin/apache2 -k start
www-data 14611  0.0  0.1 492256 15172 ?        S    14:08   0:00 /usr/sbin/apache2 -k start
www-data 14612  0.0  0.1 492256 15172 ?        S    14:08   0:00 /usr/sbin/apache2 -k start
root     14623  0.0  0.0      0     0 ?        I    14:08   0:05 [kworker/u16:1]
root     14624  0.0  0.0 100588  8076 ?        Ss   14:08   0:00 /usr/sbin/cupsd -l
root     14625  0.0  0.0 303532 11016 ?        Ssl  14:08   0:00 /usr/sbin/cups-browsed
akamit21 15169  2.8  2.4 5884212 292520 tty2   Sl+  14:12   3:24 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=275 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21 15242  0.7  0.8 5835596 107628 tty2   Sl+  14:13   0:56 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=277 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21 15325  0.0  0.7 5806704 97260 tty2    Sl+  14:14   0:03 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=279 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
root     15402  0.0  0.0      0     0 ?        I    14:14   0:01 [kworker/4:2]
akamit21 15499  0.0  0.0   7608   768 tty2     S+   14:15   0:00 cat
akamit21 15500  0.0  0.0   7608   824 tty2     S+   14:15   0:00 cat
akamit21 16718  0.0  0.3 718704 37528 ?        Ssl  14:28   0:04 /usr/lib/gnome-terminal/gnome-terminal-server
akamit21 17161  0.1  1.1 1228764 135764 tty2   Sl+  14:35   0:09 /usr/share/code/code --no-sandbox --unity-launch
akamit21 17166  0.0  0.3 366472 38792 tty2     S+   14:35   0:00 /usr/share/code/code --type=zygote --no-sandbox
akamit21 17193  0.0  0.6 513440 79256 tty2     Sl+  14:35   0:02 /usr/share/code/code --type=gpu-process --field-trial-handle=4118819249020609012,6330152418761826035,131072 --disable-features=LayoutNG,SpareRendererForSitePerProcess --disable-color-correct-rendering --no-sandbox --gpu-preferences=IAAAAAAAAAAgAAAgAAAAAAAAYAAAAAAACAAAAAAAAAAIAAAAAAAAAA== --service-request-channel-token=9227456335933624959
akamit21 17283  0.0  0.9 775608 113396 tty2    Sl+  14:35   0:01 /usr/share/code/code --type=renderer --disable-color-correct-rendering --no-sandbox --field-trial-handle=4118819249020609012,6330152418761826035,131072 --disable-features=LayoutNG,SpareRendererForSitePerProcess --lang=en-GB --standard-schemes --secure-schemes=vscode-resource --bypasscsp-schemes --cors-schemes=vscode-resource --fetch-schemes=vscode-resource --service-worker-schemes --app-path=/usr/share/code/resources/app --node-integration --no-sandbox --no-zygote --background-color=#1e1e1e --disable-blink-features=Auxclick --num-raster-threads=4 --enable-main-frame-before-activation --service-request-channel-token=17843112705920456311 --renderer-client-id=6 --no-v8-untrusted-code-mitigations --shared-files=v8_context_snapshot_data:100,v8_natives_data:101
akamit21 17983  0.0  0.0  24564  1960 tty2     Sl+  14:46   0:00 /usr/bin/zoom zoommtg://zoom.us/join?action=join&confid=dXNzPTMxOTIxMjc4Lm5TZnVJSThDWG40YXlDeThJcnM4bHZoTEhpSkFIQUQwN09ub2tkdFh6dnJna1RmTFkyNzJVUnVfNkcwLVhBRlU4emRyMTYxUV9femtHakxUbjg3YTNBJTNEJTNEJnRpZD03NjVlZTdjNzAwNWY0MzFmYTY5Y2E4ZTQzMzIwNjY5Mg%3D%3D&confno=809752472&zc=0&pwd=RUYzZGozdytZdW9MZWI2U1dlQ21OZz09&pk=&mcv=0.92.11227.0929&browser=chrome
akamit21 17989  0.0  0.0   4628   816 tty2     S+   14:46   0:00 sh -c export SSB_HOME=/home/akamit21/.zoom; export QSG_INFO=1; export LD_LIBRARY_PATH=/opt/zoom; export BREAKPAD_CLIENT_FD=3; /opt/zoom/zoom "zoommtg://zoom.us/join?action=join&confid=dXNzPTMxOTIxMjc4Lm5TZnVJSThDWG40YXlDeThJcnM4bHZoTEhpSkFIQUQwN09ub2tkdFh6dnJna1RmTFkyNzJVUnVfNkcwLVhBRlU4emRyMTYxUV9femtHakxUbjg3YTNBJTNEJTNEJnRpZD03NjVlZTdjNzAwNWY0MzFmYTY5Y2E4ZTQzMzIwNjY5Mg%3D%3D&confno=809752472&zc=0&pwd=RUYzZGozdytZdW9MZWI2U1dlQ21OZz09&pk=&mcv=0.92.11227.0929&browser=chrome "
akamit21 17990  6.3  3.0 4898384 374388 tty2   Sl+  14:46   5:24 /opt/zoom/zoom zoommtg://zoom.us/join?action=join&confid=dXNzPTMxOTIxMjc4Lm5TZnVJSThDWG40YXlDeThJcnM4bHZoTEhpSkFIQUQwN09ub2tkdFh6dnJna1RmTFkyNzJVUnVfNkcwLVhBRlU4emRyMTYxUV9femtHakxUbjg3YTNBJTNEJTNEJnRpZD03NjVlZTdjNzAwNWY0MzFmYTY5Y2E4ZTQzMzIwNjY5Mg%3D%3D&confno=809752472&zc=0&pwd=RUYzZGozdytZdW9MZWI2U1dlQ21OZz09&pk=&mcv=0.92.11227.0929&browser=chrome 
root     19865  0.0  0.0      0     0 ?        I    15:13   0:00 [kworker/2:2]
root     20067  0.0  0.0 258316  7740 ?        Sl   15:16   0:00 gdm-session-worker [pam/gdm-password]
root     20594  0.0  0.0      0     0 ?        I    15:24   0:00 [kworker/u16:2]
akamit21 21251  0.2  0.9 5852736 120356 tty2   Sl+  15:31   0:05 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=420 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21 21288  0.1  0.9 5827268 117800 tty2   Sl+  15:31   0:03 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=424 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
root     21547  0.0  0.0  25992  6304 ?        S    15:33   0:00 /sbin/dhclient -d -q -sf /usr/lib/NetworkManager/nm-dhcp-helper -pf /run/dhclient-enp1s0.pid -lf /var/lib/NetworkManager/dhclient-8515561e-f855-3cd6-9c8b-0dcdf5170140-enp1s0.lease -cf /var/lib/NetworkManager/dhclient-enp1s0.conf enp1s0
root     21824  0.0  0.0      0     0 ?        I    15:38   0:00 [kworker/3:0]
root     21938  0.0  0.0      0     0 ?        I    15:40   0:00 [kworker/6:1]
root     22002  0.0  0.0      0     0 ?        I    15:43   0:00 [kworker/5:1]
root     22055  0.0  0.0      0     0 ?        I    15:45   0:00 [kworker/6:0]
