surya_k@surya-Inspiron-7580:~$ ps aux

USER       PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root         1  0.1  0.1 225680  7948 ?        Ss   08:32   0:35 /sbin/init splash
surya_k  10302  0.0  0.5 852672 41236 ?        Sl   13:37   0:01 /usr/bin/nautilus --gapplication-service
root     10814  0.3  0.0      0     0 ?        I    13:38   0:23 [kworker/u16:1-e]
root     11237  0.0  0.0      0     0 ?        I<   13:38   0:01 [kworker/5:2H-ev]
root     11481  0.0  0.0      0     0 ?        I<   13:41   0:01 [kworker/1:0H-kb]
root     11504  0.0  0.0      0     0 ?        I<   13:41   0:01 [kworker/3:2H-kb]
root     14302  0.2  0.0      0     0 ?        I    14:17   0:14 [kworker/u16:0-e]
root     14727  0.0  0.0      0     0 ?        I<   14:37   0:00 [kworker/0:2H-ev]
root     15036  0.0  0.0      0     0 ?        I<   14:48   0:00 [kworker/7:1H-kb]
root     15038  0.0  0.0      0     0 ?        I<   14:48   0:00 [kworker/3:0H-ev]
root     15111  0.0  0.0      0     0 ?        I    14:53   0:02 [kworker/6:1-rcu]
surya_k  15246  0.0  0.0 495396  5904 ?        Ssl  15:00   0:00 /usr/libexec/xdg-document-portal
root     15606  0.0  0.0      0     0 ?        I    15:02   0:00 [kworker/2:1-eve]
surya_k  15721  0.8  1.9 4925288 154108 tty2   Sl+  15:03   0:21 /opt/brave.com/brave/brave --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=16327156643172112383,12467578433090564
root     15832  0.0  0.0      0     0 ?        I    15:05   0:00 [kworker/5:1-mm_]
root     16124  0.0  0.0      0     0 ?        I    15:10   0:00 [kworker/7:2-eve]
root     16280  0.0  0.0      0     0 ?        I    15:15   0:00 [kworker/5:0]
root     16404  0.0  0.0      0     0 ?        I    15:20   0:00 [kworker/3:1-eve]
root     16412  0.0  0.0      0     0 ?        I    15:21   0:00 [kworker/2:2-eve]
root     16420  0.0  0.0      0     0 ?        I    15:21   0:00 [kworker/1:2-eve]
root     16873  0.0  0.0      0     0 ?        I    15:27   0:00 [kworker/4:1-eve]
root     16906  0.0  0.0      0     0 ?        I<   15:27   0:00 [kworker/2:0H-kb]
root     16919  0.0  0.0      0     0 ?        I<   15:27   0:00 [kworker/4:0H-kb]
root     16928  0.0  0.0      0     0 ?        I    15:27   0:00 [kworker/3:2-mm_]
root     17246  0.0  0.0      0     0 ?        I<   15:27   0:00 [kworker/1:1H-ev]
root     17323  0.0  0.0      0     0 ?        I    15:29   0:00 [kworker/0:1-mm_]
surya_k  17385  0.2  1.4 4851896 114888 tty2   Sl+  15:31   0:02 /opt/brave.com/brave/brave --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=16327156643172112383,12467578433090564
surya_k  17412  1.4  1.7 4878160 140588 tty2   Sl+  15:31   0:15 /opt/brave.com/brave/brave --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=16327156643172112383,12467578433090564
surya_k  17444  1.0  0.4 802468 37236 ?        Rsl  15:31   0:10 /usr/lib/gnome-terminal/gnome-terminal-server
surya_k  17454  0.0  0.1  32900  8272 pts/0    Ss   15:31   0:00 bash
surya_k  17680  2.0  1.7 1234376 138844 tty2   Sl+  15:32   0:19 /usr/share/code/code --no-sandbox --unity-launch
surya_k  17684  0.0  0.4 373576 38748 tty2     S+   15:32   0:00 /usr/share/code/code --type=zygote --no-sandbox
surya_k  17706  4.5  1.0 519728 81660 tty2     Sl+  15:32   0:43 /usr/share/code/code --type=gpu-process --field-trial-handle=6782543175736747830,10566817420045560189,131072 --disable-features=LayoutNG,Spa
surya_k  18122 10.2  2.8 1154260 220372 tty2   SLl+ 15:33   1:35 /usr/share/code/code --type=renderer --disable-color-correct-rendering --no-sandbox --field-trial-handle=6782543175736747830,105668174200455
surya_k  18148  0.6  1.8 745980 147224 tty2    Sl+  15:33   0:06 /usr/share/code/code --inspect-port=0 /usr/share/code/resources/app/out/bootstrap-fork --type=extensionHost
surya_k  18160  0.0  0.8 582656 64120 tty2     Sl+  15:33   0:00 /usr/share/code/code /usr/share/code/resources/app/out/bootstrap-fork --type=watcherService
surya_k  18181  0.0  0.8 581676 64304 tty2     Sl+  15:33   0:00 /usr/share/code/code /usr/share/code/resources/app/out/bootstrap-fork --type=searchService
surya_k  18223  0.0  0.6 4817468 54732 tty2    Sl+  15:33   0:00 /opt/brave.com/brave/brave --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=16327156643172112383,12467578433090564
root     18293  0.0  0.0      0     0 ?        I    15:35   0:00 [kworker/4:0-mm_]
root     18362  0.6  0.0      0     0 ?        I    15:38   0:04 [kworker/u16:2-e]
root     18370  0.0  0.0      0     0 ?        I    15:38   0:00 [kworker/6:2-eve]
surya_k  18412  0.1  0.5 161816 39832 tty2     Sl+  15:39   0:01 /usr/bin/python3 completion.py
surya_k  18415  0.0  0.3  73272 24452 tty2     S+   15:39   0:00 /usr/bin/python3 lib/python/jedi/inference/compiled/subprocess/__main__.py lib/python 3.6.9
surya_k  18433  0.0  0.1  32908  8364 pts/1    Ss+  15:40   0:00 /bin/bash
root     18635  0.0  0.0      0     0 ?        I    15:41   0:00 [kworker/0:0-eve]
root     18636  0.0  0.0      0     0 ?        I    15:41   0:00 [kworker/7:1-eve]
surya_k  18659  0.0  0.6 593776 49244 tty2     Sl+  15:41   0:00 /snap/slack/21/usr/lib/slack/slack --type=utility --field-trial-handle=5806082327960379251,17235076475725204757,131072 --disable-features=Sp
root     18703  0.0  0.0      0     0 ?        I    15:43   0:00 [kworker/1:0-eve]
root     18713  0.0  0.0      0     0 ?        I    15:44   0:00 [kworker/6:0-eve]
root     18792  0.0  0.0      0     0 ?        I    15:48   0:00 [kworker/2:0-eve]
surya_k  18797  0.0  0.0  46768  3676 pts/0    R+   15:48   0:00 ps aux
